Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;F84;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1179,781666667;84
Current;NA;F85;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4927,88;85
Current;NA;F86;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;312,91;86
Current;NA;F87;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1381,051666667;87
Current;NA;F88;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2559,491666667;88
Current;NA;F89;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;672,79;89
Current;NA;F90;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;8195,253333333;90
Current;NA;F91;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1161,12;91
Current;NA;F92;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2987,568333333;92
Current;NA;F93;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;823,723333333;93
Current;NA;F94;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;824,871666667;94
Current;NA;F95;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;263,898333333;95
Current;NA;F96;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;584,366666667;96
Current;NA;F97;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;598,043333333;97
Current;NA;F98;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2189,995;98
Current;NA;F99;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;490,108333333;99
Current;NA;F100;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2535,48;100
Current;NA;F101;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;155,973333333;101
Current;NA;F102;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2805,648333333;102
Current;NA;F103;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;732,208333333;103
Current;NA;F104;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2932,71;104
Current;NA;F105;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3716,258333333;105
Current;NA;F106;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2112,643333333;106
Current;NA;F107;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2485,316666667;107
Current;NA;F108;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;940,038333333;108
Current;NA;F109;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1489,083333333;109
Current;NA;F110;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;6964,973333333;110
Current;NA;F111;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2178,74;111
Current;NA;F112;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;6070,541666667;112
Current;NA;F113;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2411,07;113
Current;NA;F114;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;0;114
Current;NA;F115;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;532,218333333;115
Current;NA;F116;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1841,64;116
Current;NA;F117;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;755,173333333;117
Current;NA;F118;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1318,261666667;118
Current;NA;F119;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;378,53;119
Current;NA;F120;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;5123,393333333;120
Current;NA;F121;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;234,066666667;121
Current;NA;F122;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1821,566666667;122
Current;NA;F123;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;7530,35;123
Current;NA;F124;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;942,031666667;124
Current;NA;F125;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3595,83;125
Current;NA;F126;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1317,315;126
Current;NA;F127;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1078,96;127
Current;NA;F128;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4165,883333333;128
Current;NA;F129;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1563,905;129
Current;NA;F130;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;907,525;130
Current;NA;F131;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1657,126666667;131
Current;NA;F132;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;926,29;132
Current;NA;F133;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;372,44;133
Current;NA;F134;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;5055,906666667;134
Current;NA;F135;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1966,091666667;135
Current;NA;F136;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1634,501666667;136
Current;NA;F137;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1833,513333333;137
Current;NA;F138;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1027,098333333;138
Current;NA;F139;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;25,988333333;139
Current;NA;F140;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;792,22;140
Current;NA;F141;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;750,791666667;141
Current;NA;F142;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2657,515;142
Current;NA;F143;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1840,696666667;143
Current;NA;F144;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;229,106666667;144
Current;NA;F145;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1111,878333333;145
Current;NA;F146;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;518,205;146
Current;NA;F147;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1216,135;147
Current;NA;F148;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;976,415;148
Current;NA;F149;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3700,933333333;149
Current;NA;F150;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1077,716666667;150
Current;NA;F151;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1350,125;151
Current;NA;F152;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;860,343333333;152
Current;NA;F153;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;4609,025;153
Current;NA;F154;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1561,113333333;154
Current;NA;F155;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1403,27;155
Current;NA;F156;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;267,54;156
Current;NA;F157;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;604,078333333;157
Current;NA;F158;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3165,9;158
Current;NA;F159;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;453,933333333;159
Current;NA;F160;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;284,138333333;160
Current;NA;F161;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;596,928333333;161
Current;NA;F162;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2596,613333333;162
Current;NA;F163;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1390,218333333;163
Current;NA;F164;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2317,108333333;164
Current;NA;F165;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;884,44;165
Current;NA;F166;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2206,573333333;166
Current;NA;F167;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1585,251666667;167
Current;NA;F168;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;6770,09;168
Current;NA;F169;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1426,705;169
Current;NA;F170;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;3322,928333333;170
Current;NA;F171;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;785,056666667;171
Current;NA;F172;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;4291,496666667;172
Current;NA;F173;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;591,895;173
Current;NA;F174;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;6910,386666667;174
Current;NA;F175;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1127,838333333;175
Current;NA;F176;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;600,473333333;176
Current;NA;F177;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1031,995;177
Current;NA;F178;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;319,791666667;178
Current;NA;F179;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2717,1;179
Current;NA;F180;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;357,013333333;180
Current;NA;F181;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;99,886666667;181
Current;NA;F182;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;958,875;182
Current;NA;F183;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5526,761666667;183
Current;NA;F184;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2219,618333333;184
Current;NA;F185;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3844,756666667;185
Current;NA;F186;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2066,441666667;186
Current;NA;F187;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3163,826666667;187
Current;NA;F188;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;985,403333333;188
Current;NA;F189;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1069,526666667;189
Current;NA;F190;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;870,426666667;190
Current;NA;F191;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;742,978333333;191
Current;NA;F192;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;498,903333333;192
Current;NA;F193;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;831,548333333;193
Current;NA;F194;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;3020,44;194
Current;NA;F195;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1084,271666667;195
Current;NA;F196;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;227,763333333;196
Current;NA;F197;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;885,1;197
Current;NA;F198;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1520,77;198
Current;NA;F199;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;932,31;199
Current;NA;F200;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;7710,176666667;200
Current;NA;F201;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;8760,276666667;201
Current;NA;F202;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3173,815;202
Current;NA;F203;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1033,67;203
Current;NA;F204;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;854,708333333;204
Current;NA;F205;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3382,915;205
Current;NA;F206;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2052,361666667;206
Current;NA;F207;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;4369,856666667;207
Current;NA;F208;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;824,051666667;208
Current;NA;F209;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;942,733333333;209
Current;NA;F210;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;435,525;210
Current;NA;F211;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2302,961666667;211
Current;NA;F212;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;320,658333333;212
Current;NA;F213;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;381,016666667;213
Current;NA;F214;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;759,053333333;214
Current;NA;F215;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2385,861666667;215
Current;NA;F216;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;792,59;216
Current;NA;F217;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1695,608333333;217
Current;NA;F218;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1598,766666667;218
Current;NA;F219;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3056,023333333;219
Current;NA;F220;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;884,09;220
Current;NA;F221;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;438,876666667;221
Current;NA;F222;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;680,796666667;222
Current;NA;F223;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1982,931666667;223
Current;NA;F224;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1390,368333333;224
Current;NA;F225;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;493,195;225
Current;NA;F226;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;6508,798333333;226
Current;NA;F227;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2557,023333333;227
Current;NA;F228;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;460,213333333;228
Current;NA;F229;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5415,165;229
Current;NA;F230;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2312,608333333;230
Current;NA;F231;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2435,363333333;231
Current;NA;F232;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;405,128333333;232
Current;NA;F233;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2119,141666667;233
Current;NA;F234;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3790,506666667;234
Current;NA;F235;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;426,628333333;235
Current;NA;F236;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4692,433333333;236
Current;NA;F237;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;920,106666667;237
Current;NA;F238;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;519,1;238
Current;NA;F239;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;364,956666667;239
